label,embedding x,embedding y
3.0,-9.09561824798584,3.539968729019165
0.0,5.713444232940674,6.596253871917725
2.0,5.550999164581299,-1.9802833795547485
0.0,6.082339286804199,9.007555961608887
2.0,4.952121734619141,-1.7561918497085571
3.0,-7.108311653137207,3.135187864303589
1.0,2.50911283493042,-7.763675212860107
0.0,6.015608310699463,7.129164695739746
1.0,2.868955135345459,-8.017477035522461
3.0,-7.167982578277588,3.415125608444214
0.0,4.2909836769104,9.41796588897705
2.0,6.631083965301514,-1.3825137615203857
3.0,-5.156249523162842,2.074557304382324
1.0,2.63214373588562,-8.138134956359863
1.0,1.6961535215377808,-6.887933731079102
2.0,5.094444751739502,-1.7030686140060425
3.0,-7.490078926086426,3.220960855484009
1.0,2.049306631088257,-6.980679988861084
2.0,5.376494407653809,-1.7746654748916626
1.0,2.234069585800171,-7.491898059844971
3.0,-7.573342323303223,4.904470920562744
2.0,6.22753381729126,-1.6837502717971802
0.0,5.4622039794921875,7.041558742523193
1.0,3.598884344100952,-9.20933723449707
2.0,5.074489593505859,-1.8805650472640991
2.0,2.819364309310913,-1.725724458694458
0.0,5.69757604598999,9.259812355041504
2.0,2.641753911972046,1.1599189043045044
2.0,2.2315099239349365,-1.2857085466384888
2.0,3.4320030212402344,-1.895896077156067
2.0,1.7923145294189453,0.5142021775245667
0.0,4.743034362792969,5.841726303100586
0.0,6.040811061859131,9.008641242980957
2.0,6.1201605796813965,-1.6415773630142212
2.0,2.0266427993774414,0.43719834089279175
1.0,0.5626235604286194,0.3506627082824707
3.0,-8.4855375289917,3.9173665046691895
0.0,4.284700870513916,9.454262733459473
0.0,5.6561279296875,9.626851081848145
2.0,4.59143590927124,-0.1447376161813736
1.0,3.6295628547668457,-8.723790168762207
1.0,1.3666473627090454,0.1940503567457199
1.0,3.6690330505371094,-9.25755500793457
0.0,2.705674648284912,2.5150949954986572
3.0,-6.075266361236572,2.6577370166778564
0.0,4.891819000244141,5.716641902923584
3.0,-7.0665130615234375,3.7503271102905273
3.0,-8.221391677856445,3.2110655307769775
2.0,1.901569128036499,0.30798640847206116
3.0,-8.397518157958984,3.159881591796875
2.0,1.9888161420822144,-0.22769701480865479
1.0,2.811840295791626,-7.452783584594727
1.0,2.0818190574645996,-7.218380451202393
2.0,5.328891754150391,-1.4981385469436646
1.0,2.1764113903045654,-7.435920238494873
3.0,-5.11655855178833,2.179370641708374
3.0,-5.882833480834961,2.097884178161621
2.0,3.7283027172088623,0.4476297199726105
1.0,3.0564277172088623,-7.407485008239746
0.0,5.736598014831543,8.43505573272705
3.0,-6.966390609741211,2.8141896724700928
3.0,-7.784140586853027,3.640935182571411
3.0,-9.0020751953125,3.1664319038391113
0.0,4.788936138153076,8.222746849060059
3.0,-8.172207832336426,5.186119079589844
1.0,-0.3864060342311859,0.41779619455337524
2.0,2.5890374183654785,-0.4607967138290405
2.0,3.309939384460449,0.05033610388636589
1.0,2.0067310333251953,-7.223826885223389
2.0,6.60927152633667,-1.2482972145080566
3.0,-7.618269920349121,5.096027374267578
3.0,-8.749720573425293,4.132669925689697
2.0,4.111992359161377,-1.6455355882644653
2.0,2.6452431678771973,-0.6429229378700256
0.0,4.948921203613281,7.620970249176025
0.0,4.3518266677856445,8.503963470458984
0.0,6.087160587310791,8.946855545043945
1.0,0.28023219108581543,0.4019535481929779
3.0,-8.258749008178711,3.4659368991851807
2.0,1.5377838611602783,0.9046072959899902
0.0,6.114470958709717,7.7664594650268555
2.0,1.635661244392395,0.7862281799316406
3.0,-9.220534324645996,3.8553009033203125
0.0,3.8743443489074707,7.13213586807251
3.0,-7.082257270812988,3.288931369781494
2.0,2.8968067169189453,-0.0747305154800415
3.0,-6.984233379364014,2.391023635864258
0.0,4.971357345581055,5.7409281730651855
1.0,-0.586687445640564,0.14492805302143097
3.0,-7.281625747680664,2.327453136444092
2.0,2.543867349624634,1.1057705879211426
0.0,5.322491645812988,7.101015567779541
3.0,-8.612238883972168,4.499049663543701
0.0,4.221935272216797,9.429366111755371
3.0,-7.974619388580322,4.132218360900879
0.0,3.9224281311035156,7.536085605621338
1.0,3.467289686203003,0.19169171154499054
0.0,5.627639293670654,8.007304191589355
3.0,-6.3843889236450195,2.6805942058563232
1.0,0.1299588829278946,0.3643171489238739
3.0,-9.263018608093262,4.094388008117676
0.0,4.675439834594727,6.226411819458008
2.0,3.7837424278259277,-0.6295531392097473
0.0,4.266626358032227,6.992294788360596
2.0,3.864755392074585,0.5376078486442566
3.0,-6.163267135620117,3.322965145111084
2.0,4.4644646644592285,-1.399281620979309
3.0,-9.412715911865234,3.661841630935669
2.0,3.7562506198883057,-1.8106797933578491
3.0,-7.89877462387085,2.6201958656311035
3.0,-6.642767429351807,4.668877601623535
3.0,-6.188877582550049,2.6645867824554443
1.0,2.834932804107666,-6.8133463859558105
2.0,5.814547061920166,-1.5848053693771362
0.0,4.86215353012085,8.856764793395996
1.0,4.063723087310791,-8.61551570892334
2.0,5.410645961761475,-1.424827218055725
1.0,-0.4164136052131653,0.42571163177490234
1.0,4.003036022186279,-9.312393188476562
0.0,6.038961887359619,6.751234531402588
0.0,4.266755104064941,6.435340404510498
2.0,5.9362406730651855,-1.239247441291809
2.0,1.791720986366272,0.6309171915054321
3.0,-5.435479164123535,2.0933215618133545
3.0,-7.282354831695557,4.9839091300964355
0.0,4.560601234436035,6.059056758880615
0.0,6.046767234802246,7.210679054260254
3.0,-5.590718746185303,2.4701926708221436
2.0,3.510221481323242,-1.8300178050994873
2.0,4.7974534034729,-0.3025849163532257
1.0,2.3022053241729736,-8.27649974822998
2.0,2.336294651031494,-0.14048133790493011
3.0,-5.559424877166748,2.4068942070007324
2.0,6.144147872924805,-1.2108378410339355
3.0,-8.688039779663086,4.403783321380615
0.0,6.258908271789551,9.078877449035645
1.0,2.099426507949829,-7.9502692222595215
0.0,5.344541549682617,5.973745346069336
0.0,5.93646240234375,8.782421112060547
0.0,2.4374399185180664,-8.799273490905762
0.0,4.549163341522217,7.1098761558532715
1.0,3.6296169757843018,-9.217535972595215
1.0,2.0492165088653564,-8.168133735656738
1.0,6.005650997161865,-0.9594385027885437
1.0,3.7208211421966553,-9.226346015930176
3.0,-8.083331108093262,4.7579450607299805
1.0,3.1289100646972656,-7.745330810546875
2.0,1.8471260070800781,0.4946523606777191
2.0,3.282604455947876,0.19014371931552887
3.0,-9.675474166870117,4.0618696212768555
3.0,-6.785909175872803,4.673149108886719
2.0,4.784592151641846,-0.25568312406539917
0.0,5.289128303527832,9.398368835449219
1.0,3.0450825691223145,-6.498967170715332
1.0,3.5098936557769775,-8.830229759216309
3.0,-6.033906936645508,2.7473433017730713
0.0,4.169328689575195,8.15264892578125
2.0,4.713497638702393,-1.6435596942901611
2.0,3.718686580657959,0.37761303782463074
0.0,5.289618968963623,9.567931175231934
2.0,2.3865323066711426,1.1512995958328247
0.0,5.630400657653809,6.694571018218994
3.0,-6.296509265899658,2.125877857208252
3.0,-9.541911125183105,3.900047540664673
2.0,2.0526211261749268,-0.5166395306587219
3.0,-8.653240203857422,3.0579373836517334
1.0,4.217665195465088,-9.000489234924316
3.0,-6.177872657775879,2.341247797012329
1.0,-0.46126043796539307,0.3819942772388458
0.0,4.278781890869141,8.086491584777832
2.0,5.539447784423828,-1.8627002239227295
1.0,3.8915441036224365,-7.3027448654174805
2.0,1.7910254001617432,0.5660349726676941
2.0,4.121157169342041,-1.405959129333496
0.0,0.5486329793930054,0.09003694355487823
1.0,4.004933834075928,-8.350432395935059
3.0,-5.643205165863037,1.9104902744293213
1.0,3.6254494190216064,-8.432991027832031
1.0,1.9246611595153809,-7.521350383758545
0.0,5.1974077224731445,8.977889060974121
0.0,3.8326587677001953,8.315714836120605
1.0,3.390883445739746,-6.655708312988281
3.0,1.0589206218719482,-0.27880120277404785
1.0,0.3995599150657654,0.34614503383636475
1.0,3.1200337409973145,-8.2553071975708
2.0,1.6648964881896973,0.9744613766670227
2.0,2.3546009063720703,-1.211830496788025
1.0,-0.3184618055820465,0.20077325403690338
3.0,-6.85819149017334,2.9676644802093506
3.0,-7.150752067565918,4.397075653076172
3.0,-7.605517387390137,4.68256139755249
1.0,2.84500789642334,-7.798959255218506
0.0,4.502963542938232,8.38657283782959
1.0,2.4020352363586426,-6.961837291717529
0.0,6.20543098449707,7.603699684143066
2.0,1.5726596117019653,0.37902259826660156
3.0,-7.745453834533691,5.158511161804199
3.0,-8.699027061462402,4.8870110511779785
0.0,5.073721408843994,6.271833896636963
2.0,4.665554046630859,0.12048561125993729
3.0,-6.900140285491943,4.616604804992676
2.0,2.8121354579925537,-2.0875210762023926
2.0,2.0253171920776367,-0.20601631700992584
2.0,4.490468978881836,-1.3758810758590698
2.0,1.7882411479949951,0.7746089100837708
0.0,0.9107701778411865,-0.8058845400810242
2.0,5.0824151039123535,-1.3989741802215576
3.0,-8.30672836303711,3.298778772354126
2.0,2.0822463035583496,0.09154926240444183
1.0,3.354034662246704,-6.477453231811523
3.0,-7.869022369384766,2.7531192302703857
2.0,4.25247049331665,-0.5004305839538574
2.0,1.9489046335220337,0.701313316822052
3.0,-6.247709274291992,2.495455503463745
1.0,1.5927330255508423,0.645348846912384
1.0,2.384066343307495,0.22379183769226074
2.0,2.8793814182281494,0.8437361717224121
3.0,-8.546948432922363,3.521594524383545
3.0,-6.50828218460083,4.503280162811279
0.0,4.689721584320068,7.5912699699401855
3.0,-5.83711051940918,1.9331172704696655
1.0,2.532177448272705,-7.280442237854004
3.0,-6.1272358894348145,3.035905361175537
3.0,-7.748843669891357,3.8281898498535156
0.0,4.048495292663574,6.829421043395996
2.0,5.491489410400391,-1.2685240507125854
3.0,-5.2641215324401855,1.9466103315353394
3.0,-7.734464168548584,3.185837745666504
2.0,1.6696608066558838,0.9377555251121521
3.0,-8.537729263305664,4.7918596267700195
2.0,1.8269158601760864,0.44708120822906494
2.0,2.0031771659851074,-0.7444696426391602
2.0,2.548875331878662,-0.7841451168060303
3.0,-8.072975158691406,3.6744444370269775
1.0,2.506948709487915,-6.640992164611816
3.0,-5.228818893432617,2.0783190727233887
3.0,-6.695425510406494,4.670432090759277
0.0,4.5600504875183105,7.352314472198486
3.0,-7.68625545501709,4.618494033813477
2.0,1.5623537302017212,-0.09653430432081223
3.0,-7.295518398284912,2.273423671722412
3.0,-8.17239761352539,5.0767035484313965
0.0,6.215829849243164,7.1805877685546875
1.0,2.9163148403167725,-7.188930034637451
3.0,-8.96672534942627,4.659331321716309
1.0,2.3830957412719727,-7.955128192901611
2.0,3.046983480453491,0.7298877835273743
0.0,4.428945541381836,7.068698406219482
0.0,4.878114223480225,8.20483112335205
2.0,6.259742736816406,-1.5891412496566772
3.0,-9.338251113891602,3.420766592025757
0.0,5.422321319580078,5.898232460021973
3.0,0.6749542951583862,-0.9105715155601501
2.0,2.0598928928375244,-0.802653431892395
0.0,5.94260835647583,6.810951232910156
1.0,3.313060760498047,-8.090740203857422
2.0,2.0250537395477295,1.1884965896606445
1.0,2.1251113414764404,-6.8599162101745605
0.0,5.372128963470459,7.695838451385498
0.0,5.744102478027344,8.868364334106445
3.0,-6.720981597900391,4.69978141784668
3.0,-6.518039703369141,3.6874213218688965
1.0,1.8981918096542358,-6.875130653381348
3.0,-6.80630350112915,4.509269714355469
3.0,-7.90649938583374,4.59672212600708
0.0,4.078064441680908,7.708050727844238
1.0,3.178406000137329,-7.4710893630981445
0.0,2.3370773792266846,1.6025205850601196
0.0,5.8946075439453125,7.188833236694336
2.0,1.5148524045944214,0.8374528884887695
0.0,4.413179397583008,9.388641357421875
3.0,-8.83415412902832,4.099035739898682
1.0,4.149687767028809,-8.839119911193848
2.0,1.986213207244873,-0.4571884572505951
3.0,-6.0110554695129395,2.881042718887329
3.0,-8.716833114624023,4.943109512329102
2.0,3.6212961673736572,-1.5157341957092285
3.0,-5.140662670135498,2.352274179458618
3.0,-9.413473129272461,4.2524871826171875
3.0,-7.533838748931885,4.242905139923096
2.0,5.799698829650879,-2.15920090675354
3.0,-9.204041481018066,4.002220153808594
3.0,-7.63266658782959,3.9975647926330566
0.0,5.140183925628662,5.942266464233398
3.0,-8.006094932556152,2.998164653778076
2.0,4.731411457061768,-0.2115871161222458
2.0,3.0079100131988525,-1.7937333583831787
2.0,6.530008316040039,-1.416481852531433
0.0,5.093100547790527,5.550628662109375
3.0,-8.726033210754395,4.945871353149414
2.0,3.4603981971740723,-2.0575249195098877
2.0,3.2535321712493896,-1.9227769374847412
2.0,4.4698076248168945,-1.396644949913025
2.0,2.112833261489868,-0.25577786564826965
1.0,1.9549565315246582,-7.226056098937988
0.0,5.724031925201416,9.578560829162598
0.0,5.49298620223999,9.340173721313477
1.0,-0.34431445598602295,0.3246821463108063
0.0,5.629397869110107,9.739046096801758
3.0,0.5987747311592102,-0.9561688899993896
0.0,1.1688220500946045,0.24455933272838593
1.0,0.22370557487010956,0.400330126285553
0.0,4.598232269287109,8.665840148925781
2.0,4.744866847991943,-1.5238687992095947
0.0,4.058803558349609,7.191344261169434
2.0,2.4935507774353027,0.2036416083574295
2.0,5.020211219787598,-2.0577378273010254
1.0,3.657087802886963,-7.845621585845947
0.0,5.519269943237305,9.65977954864502
0.0,4.309053421020508,9.422978401184082
0.0,4.988486289978027,8.753064155578613
3.0,-8.236442565917969,3.196876287460327
3.0,-7.336101531982422,2.1129884719848633
3.0,-7.755985736846924,3.848421573638916
1.0,2.6806704998016357,-8.24050235748291
1.0,3.6095049381256104,-8.540608406066895
1.0,1.325080394744873,0.694158673286438
0.0,1.9083406925201416,2.920915365219116
1.0,-0.23374229669570923,0.256346195936203
2.0,2.972517251968384,0.43412527441978455
0.0,5.238607883453369,8.080695152282715
0.0,4.069559097290039,6.709619522094727
1.0,4.502577304840088,-7.521511554718018
1.0,4.057494163513184,-8.837579727172852
2.0,4.223062515258789,0.20119941234588623
3.0,-8.010613441467285,2.673663377761841
2.0,3.3483049869537354,-1.9755077362060547
0.0,4.518503189086914,7.533552169799805
3.0,-7.266698837280273,2.1512391567230225
1.0,2.5015714168548584,-7.201452732086182
1.0,3.7347068786621094,-9.191808700561523
1.0,2.1745970249176025,-7.466116905212402
3.0,-8.446837425231934,4.11456823348999
1.0,1.9070056676864624,-6.712894916534424
3.0,-6.158836364746094,3.4201254844665527
1.0,1.1814806461334229,0.6837199330329895
3.0,-6.979640483856201,3.4181668758392334
2.0,3.246018648147583,-0.44503921270370483
0.0,6.1078057289123535,7.404916286468506
0.0,4.921350002288818,6.031980991363525
0.0,6.001316070556641,9.065057754516602
1.0,2.5492091178894043,-7.47813081741333
1.0,3.031738758087158,-9.415156364440918
2.0,4.766720294952393,-1.7943930625915527
3.0,-6.976171970367432,2.438262701034546
3.0,-6.863648891448975,4.85374641418457
2.0,5.78668737411499,-1.9448944330215454
2.0,4.6203436851501465,-1.5059728622436523
0.0,5.629210948944092,6.179713726043701
3.0,-8.79787540435791,4.8592209815979
2.0,5.372772693634033,-1.083147406578064
3.0,-5.353485107421875,2.0369088649749756
2.0,1.5215353965759277,0.060069821774959564
0.0,5.458988666534424,6.703133583068848
2.0,5.371002197265625,-2.166151285171509
3.0,-6.771092891693115,3.4858322143554688
1.0,4.1203742027282715,-8.231108665466309
2.0,3.9630022048950195,-1.3804134130477905
2.0,3.1039023399353027,0.6810733079910278
1.0,-0.2765912413597107,0.44018641114234924
0.0,5.30156135559082,9.568170547485352
1.0,4.1767401695251465,-9.156517028808594
1.0,3.498974561691284,-7.4610595703125
1.0,3.603602170944214,-8.791666984558105
2.0,2.5161616802215576,0.5256900787353516
1.0,3.4691333770751953,-7.7270307540893555
0.0,4.843567848205566,7.250167369842529
2.0,5.997823238372803,-1.6135438680648804
3.0,-7.600454330444336,2.9695072174072266
3.0,-8.5299711227417,4.794384956359863
1.0,3.7854552268981934,-8.371024131774902
3.0,-7.3780341148376465,4.744624614715576
1.0,2.9713222980499268,-7.189473628997803
0.0,4.623695373535156,7.384393692016602
1.0,2.101745367050171,-7.5888895988464355
2.0,5.47300386428833,-1.6074094772338867
0.0,6.118252277374268,7.554238796234131
3.0,-5.40681791305542,2.11216139793396
2.0,5.519017696380615,-1.4086636304855347
2.0,5.642750263214111,-2.0994882583618164
1.0,2.18955659866333,-6.341733455657959
3.0,-6.629300117492676,4.055953025817871
0.0,4.326446533203125,8.423660278320312
3.0,-7.306565284729004,3.316887855529785
1.0,3.6690735816955566,-8.673745155334473
2.0,5.254131317138672,-1.9194666147232056
3.0,-4.867861270904541,2.193906545639038
0.0,3.8711071014404297,7.697944164276123
0.0,4.108027458190918,9.42616081237793
1.0,2.7779853343963623,-6.491776466369629
1.0,-0.5576722621917725,0.32692259550094604
0.0,5.823392391204834,8.950433731079102
3.0,-7.81387996673584,3.2572810649871826
0.0,4.589048862457275,8.481983184814453
1.0,-0.17669883370399475,0.5391213297843933
0.0,5.039831638336182,6.679628849029541
2.0,2.0481112003326416,-1.0225733518600464
1.0,3.505366086959839,-8.248812675476074
2.0,1.8676108121871948,-0.598145604133606
2.0,5.500609874725342,-1.3730791807174683
3.0,-8.547680854797363,4.991302013397217
1.0,2.2060515880584717,-8.165916442871094
0.0,6.060549736022949,7.512681007385254
3.0,-8.579107284545898,4.943591117858887
1.0,3.511216640472412,-8.22994327545166
2.0,5.950246810913086,-1.6527104377746582
1.0,3.8001914024353027,-8.57744312286377
2.0,3.594937324523926,-1.435600996017456
3.0,-8.363362312316895,4.602782249450684
3.0,-7.701350688934326,4.609663963317871
1.0,4.013337135314941,-9.0038423538208
0.0,4.932506561279297,8.671576499938965
2.0,4.361405849456787,0.15444442629814148
3.0,-6.602738380432129,4.5254950523376465
2.0,1.9748039245605469,-1.1654549837112427
0.0,5.149831295013428,5.835353851318359
2.0,2.1674132347106934,-0.9441494345664978
2.0,2.3493454456329346,0.6299737095832825
0.0,4.969770431518555,9.033458709716797
0.0,5.6600847244262695,9.695716857910156
2.0,2.493381977081299,1.1614625453948975
1.0,3.3475399017333984,-6.414648532867432
2.0,2.163806915283203,-0.8490676283836365
3.0,-8.023340225219727,4.691577434539795
3.0,-6.799144268035889,2.4400510787963867
0.0,4.330036640167236,7.034286022186279
3.0,-7.00101375579834,2.7535269260406494
2.0,3.026031732559204,0.7419063448905945
3.0,-6.816685199737549,2.529254198074341
2.0,2.070026397705078,-0.6462090015411377
0.0,4.919260501861572,8.245017051696777
3.0,-5.1905436515808105,2.080474853515625
2.0,2.014605760574341,-0.8837540149688721
1.0,1.524674654006958,0.8016356229782104
2.0,4.507970809936523,-0.07876594364643097
0.0,5.277403831481934,6.677302837371826
3.0,-8.693779945373535,4.104516983032227
3.0,-6.685513019561768,4.48721981048584
2.0,6.096995830535889,-1.3949068784713745
0.0,5.618772983551025,8.958680152893066
3.0,-8.334640502929688,5.146688938140869
0.0,4.627669334411621,6.216632843017578
1.0,3.2793374061584473,-6.330554008483887
0.0,4.201521873474121,8.581514358520508
2.0,6.516092777252197,-1.628474473953247
2.0,-7.228281497955322,2.9245219230651855
2.0,5.4416327476501465,-1.7612860202789307
0.0,5.408731460571289,8.34911060333252
3.0,-8.784919738769531,3.0861077308654785
2.0,1.8153983354568481,0.8843531012535095
3.0,-5.704607009887695,2.52138352394104
3.0,-8.158018112182617,3.63749623298645
1.0,2.006739616394043,-6.919471740722656
2.0,4.7736921310424805,-1.7180606126785278
1.0,2.9021823406219482,-7.8806562423706055
3.0,-8.082828521728516,5.244239330291748
0.0,6.123630523681641,7.545801162719727
2.0,3.8717665672302246,0.11538445204496384
3.0,-7.4318623542785645,3.9332423210144043
0.0,4.200423240661621,7.781263828277588
1.0,3.990684747695923,-8.497590065002441
1.0,2.7424025535583496,-7.869036674499512
1.0,2.763882875442505,-8.287212371826172
1.0,3.127052068710327,-8.792195320129395
1.0,2.010895252227783,-7.086760520935059
2.0,6.353024005889893,-1.5528289079666138
2.0,5.100746154785156,-1.94547438621521
0.0,5.054593086242676,5.709291934967041
0.0,2.5060646533966064,1.0362709760665894
0.0,5.627357482910156,6.182353496551514
3.0,-6.661612033843994,4.671908855438232
2.0,4.6163177490234375,-1.4465101957321167
0.0,4.22301721572876,9.43224048614502
2.0,4.458527088165283,-0.828973650932312
2.0,4.577448844909668,-1.5066030025482178
3.0,-8.027416229248047,5.258256435394287
0.0,4.677813529968262,8.819682121276855
0.0,4.733224868774414,8.713770866394043
3.0,-8.047343254089355,5.243437767028809
0.0,4.9502434730529785,5.909109592437744
2.0,4.691194534301758,-1.1288774013519287
1.0,2.133448839187622,-6.715124130249023
2.0,2.344813823699951,-1.0697864294052124
3.0,-8.137484550476074,3.393881320953369
1.0,3.1328909397125244,-6.794461250305176
3.0,-7.885939121246338,4.78480339050293
2.0,3.934575319290161,-0.9294580221176147
3.0,-9.117230415344238,3.2062206268310547
2.0,2.3241026401519775,-1.2039029598236084
0.0,5.375166893005371,9.611714363098145
0.0,6.079241752624512,8.20312213897705
0.0,4.783440113067627,6.240594863891602
3.0,-9.214855194091797,4.507782459259033
0.0,5.486928939819336,9.128034591674805
1.0,-0.24418146908283234,0.38996028900146484
0.0,4.110711574554443,7.484948635101318
3.0,-9.488875389099121,4.300281524658203
2.0,2.7561140060424805,-0.7239115238189697
0.0,4.79279899597168,8.50754165649414
3.0,-7.605989933013916,4.770575046539307
1.0,2.4730234146118164,-6.8688178062438965
3.0,-9.275215148925781,4.753774642944336
2.0,4.301234722137451,0.21324604749679565
1.0,0.607448935508728,0.3285779654979706
1.0,1.9452756643295288,-6.817326545715332
0.0,4.224523544311523,6.57465124130249
0.0,5.391456604003906,9.826395034790039
2.0,5.903730392456055,-1.2534716129302979
0.0,5.49078369140625,8.191971778869629
0.0,3.9317779541015625,7.712154865264893
3.0,-7.763530731201172,4.7936015129089355
1.0,-0.32460352778434753,0.34176477789878845
3.0,-7.063963890075684,4.339402198791504
2.0,5.343825817108154,-1.2102924585342407
1.0,2.9001033306121826,-8.188946723937988
2.0,1.6741042137145996,1.0091180801391602
1.0,-0.043062422424554825,0.39879634976387024
0.0,5.1423726081848145,6.846859455108643
1.0,3.9626452922821045,-7.364898204803467
3.0,-7.380685806274414,4.680469989776611
0.0,5.611537456512451,8.99268913269043
3.0,-9.231712341308594,4.359360218048096
0.0,4.118032455444336,9.535284042358398
1.0,2.7169923782348633,-8.209373474121094
1.0,-0.211756631731987,0.45073196291923523
2.0,3.1251161098480225,0.31429651379585266
1.0,1.93294095993042,0.23436708748340607
1.0,2.2040274143218994,-6.594363212585449
0.0,4.196781635284424,9.437688827514648
0.0,3.712761163711548,7.961719989776611
2.0,4.413773059844971,0.0660485327243805
0.0,6.159480571746826,8.532058715820312
