label,embedding x,embedding y
2.0,1.1218574047088623,-0.3150970935821533
2.0,-0.4920113682746887,-3.0954270362854004
0.0,8.687986373901367,-5.274407863616943
2.0,0.5930889844894409,-0.45987462997436523
2.0,-0.7902665138244629,1.2353068590164185
3.0,0.6719480156898499,-9.25500202178955
3.0,-0.6528074741363525,-9.131921768188477
0.0,7.481135368347168,-4.81510066986084
3.0,1.458029866218567,-8.289413452148438
0.0,7.500088214874268,-6.791499137878418
3.0,0.7465647459030151,-6.308224678039551
1.0,6.399844169616699,0.6977540850639343
1.0,5.2017717361450195,1.1839442253112793
1.0,5.645603179931641,1.9204109907150269
1.0,4.882869720458984,0.7856206297874451
0.0,7.273177623748779,-6.746392726898193
3.0,1.4224152565002441,-8.825135231018066
0.0,9.590716361999512,-6.505804061889648
3.0,-0.6533088088035583,-7.8336029052734375
1.0,5.229367733001709,1.6802639961242676
1.0,6.882591724395752,0.8411375284194946
0.0,7.358493328094482,-7.040759563446045
2.0,-0.985497236251831,1.0940794944763184
0.0,9.22869873046875,-5.680471420288086
0.0,2.6424777507781982,-3.9235119819641113
3.0,0.7358418107032776,-6.622251033782959
2.0,-0.87042236328125,0.9163478016853333
2.0,0.47091901302337646,-1.537744402885437
3.0,-0.49556905031204224,-6.921640396118164
0.0,9.19189453125,-5.508434772491455
0.0,9.29688549041748,-5.46909236907959
1.0,5.283791542053223,-0.16219796240329742
1.0,1.6476387977600098,-3.3810908794403076
0.0,7.016458034515381,-6.202810764312744
2.0,2.9498982429504395,-3.3980894088745117
3.0,0.2233027219772339,-6.332581996917725
3.0,0.4240441918373108,-5.895050048828125
2.0,-0.527953565120697,-3.3420369625091553
0.0,7.9736433029174805,-6.224617958068848
1.0,4.916072845458984,1.248526930809021
0.0,7.5188703536987305,-6.795526027679443
2.0,1.295066237449646,-1.980304479598999
1.0,4.597637176513672,0.3410392999649048
3.0,-0.1282099187374115,-9.75264835357666
0.0,8.51998233795166,-6.063697814941406
1.0,5.349520206451416,-0.39937037229537964
3.0,0.33404240012168884,-9.217117309570312
0.0,8.140959739685059,-6.528080940246582
1.0,6.658283710479736,0.5968207716941833
1.0,7.012331962585449,0.8619633316993713
3.0,1.3055720329284668,-7.417997360229492
3.0,0.07230173796415329,-6.061706066131592
2.0,0.3059159517288208,-4.8606085777282715
3.0,0.2544024586677551,-5.183628559112549
3.0,0.39766669273376465,-8.671839714050293
1.0,4.753734588623047,-0.3563432991504669
2.0,-0.3887648284435272,-2.6486260890960693
2.0,-0.8818117380142212,-0.7082948684692383
0.0,8.130254745483398,-6.89880895614624
2.0,0.26535001397132874,0.2490340620279312
2.0,-0.5324962735176086,1.9064613580703735
1.0,1.8190816640853882,-3.2366931438446045
2.0,0.8833281993865967,-0.9154222011566162
2.0,-0.8867073059082031,-2.2064368724823
0.0,8.559864044189453,-5.133672714233398
1.0,5.00437068939209,1.5725476741790771
2.0,1.2395389080047607,-3.6088485717773438
1.0,4.819129467010498,-0.7228491902351379
3.0,1.4861884117126465,-9.23532772064209
0.0,7.746279239654541,-5.072546482086182
2.0,0.29464492201805115,0.2359733134508133
3.0,0.7420632839202881,-4.338740825653076
1.0,5.323470592498779,-0.24533872306346893
3.0,-0.26428544521331787,-8.10427474975586
2.0,1.0968550443649292,-0.8683138489723206
3.0,-0.1334580034017563,-8.918672561645508
3.0,-0.2881125509738922,-6.447639465332031
0.0,1.3023241758346558,-4.005792140960693
2.0,0.036327093839645386,-1.7831828594207764
1.0,5.884876728057861,0.08891066908836365
1.0,5.7145891189575195,1.4036039113998413
3.0,1.2966153621673584,-9.211409568786621
0.0,8.452956199645996,-5.122008323669434
1.0,6.69158411026001,0.4834773540496826
0.0,7.570180892944336,-6.856583595275879
1.0,6.741373062133789,1.2495759725570679
0.0,9.271756172180176,-5.404696464538574
1.0,4.922765254974365,1.6592273712158203
1.0,6.603544235229492,0.5685005187988281
1.0,5.58986759185791,-0.2881118655204773
0.0,8.68896770477295,-5.067651271820068
1.0,5.422341346740723,0.5801520943641663
0.0,7.441826820373535,-4.9122233390808105
2.0,-0.9587515592575073,1.5897200107574463
1.0,5.182712554931641,1.6358330249786377
0.0,1.0759475231170654,-4.233681678771973
2.0,-0.1533910036087036,0.9537531733512878
0.0,7.592823028564453,-7.3391523361206055
2.0,-0.5497105121612549,1.8046400547027588
1.0,-0.07487823814153671,-2.3589444160461426
2.0,-0.30657073855400085,-3.0047547817230225
2.0,1.0971853733062744,-3.7245750427246094
1.0,5.449617862701416,0.02934066392481327
2.0,0.27196913957595825,0.3721168339252472
3.0,1.1033389568328857,-9.106498718261719
0.0,9.237146377563477,-5.734616756439209
3.0,-0.18936410546302795,-8.030494689941406
1.0,4.581371307373047,0.7964973449707031
3.0,0.5494779944419861,-9.183526039123535
3.0,-0.7014855146408081,-6.644115447998047
1.0,6.805007457733154,0.5295132398605347
2.0,0.43928200006484985,-0.2907584309577942
1.0,5.479983329772949,0.5681334733963013
0.0,9.36081600189209,-6.764167308807373
2.0,-0.6985686421394348,-3.0746030807495117
3.0,0.19709144532680511,-8.627591133117676
3.0,0.8440263867378235,-9.120272636413574
2.0,0.615351140499115,-0.1486363559961319
0.0,7.95141077041626,-6.872130870819092
3.0,0.6574662923812866,-7.52078914642334
3.0,1.2114241123199463,-8.526156425476074
1.0,5.367118835449219,0.15349610149860382
3.0,-0.384899377822876,-7.4302473068237305
3.0,-0.6407771110534668,-7.580101013183594
3.0,0.19220088422298431,-9.686914443969727
1.0,4.570663928985596,0.023599160835146904
1.0,4.778890132904053,1.7582160234451294
3.0,0.7870776057243347,-4.397490501403809
0.0,1.1301729679107666,-3.81648588180542
0.0,8.51451587677002,-7.882766246795654
3.0,-0.08837231248617172,-9.188154220581055
3.0,0.33160263299942017,-7.446102619171143
1.0,1.3449763059616089,-3.5859923362731934
3.0,1.222270131111145,-8.907052993774414
2.0,-0.9797353744506836,1.3747349977493286
0.0,7.3855509757995605,-5.018565654754639
3.0,1.1118416786193848,-7.975505828857422
3.0,0.014757669530808926,-9.005972862243652
2.0,-1.1362946033477783,-0.6628416180610657
0.0,9.142129898071289,-5.992583751678467
2.0,0.802851676940918,-0.4044310450553894
1.0,5.3759870529174805,-0.40234676003456116
3.0,0.258246511220932,-6.1873979568481445
2.0,-0.16365385055541992,0.5354713201522827
1.0,7.014083385467529,0.8649521470069885
1.0,5.820972442626953,0.23946446180343628
3.0,-0.204802468419075,-8.86885929107666
3.0,0.8507863879203796,-8.212628364562988
1.0,1.4402636289596558,-3.4389591217041016
1.0,4.808708667755127,0.7139695286750793
1.0,3.9968502521514893,0.8553671836853027
0.0,7.277189254760742,-6.571506023406982
2.0,1.0832433700561523,-0.7063280940055847
3.0,0.8226837515830994,-4.123427391052246
3.0,0.4167816936969757,-8.073758125305176
2.0,-0.4376161992549896,-2.279890775680542
1.0,6.452398300170898,1.2573806047439575
0.0,7.406439781188965,-6.707448482513428
0.0,7.2763776779174805,-5.0542497634887695
2.0,-0.5268099308013916,-3.27711820602417
2.0,0.5980349183082581,0.3967733085155487
0.0,7.935276985168457,-7.140841484069824
1.0,4.593052387237549,0.4652755558490753
2.0,-0.36678358912467957,1.039009928703308
2.0,0.57453852891922,-3.161398410797119
1.0,6.028663635253906,1.2937636375427246
2.0,-0.5026256442070007,1.5050692558288574
3.0,1.3354243040084839,-7.656859874725342
0.0,7.530362606048584,-6.482670307159424
0.0,8.759103775024414,-7.669958591461182
3.0,0.5921200513839722,-7.268256664276123
1.0,1.7642766237258911,-3.159074068069458
3.0,0.41106900572776794,-7.970370769500732
0.0,7.458442211151123,-6.797212600708008
1.0,4.687226295471191,-0.4309347867965698
1.0,5.057868003845215,-0.004094901029020548
0.0,7.998106956481934,-5.289665699005127
2.0,-0.5493749380111694,1.693649411201477
0.0,6.884139537811279,-5.726283550262451
2.0,-0.1509981006383896,0.8551629781723022
1.0,0.9858219623565674,-3.907942533493042
2.0,-0.10803891718387604,-2.2113444805145264
0.0,7.429585933685303,-5.394968509674072
0.0,9.366829872131348,-6.238357067108154
0.0,8.650055885314941,-5.022029399871826
2.0,-1.2256563901901245,0.8736834526062012
2.0,-0.4820827841758728,-3.269788980484009
1.0,5.696159362792969,-0.18227547407150269
0.0,8.65761947631836,-6.1355767250061035
3.0,0.6357906460762024,-6.2083420753479
3.0,0.2882547378540039,-7.530704021453857
0.0,7.196404457092285,-5.995269775390625
1.0,2.2478370666503906,-2.729390859603882
0.0,10.037118911743164,-7.302741527557373
0.0,9.702266693115234,-6.587085247039795
1.0,4.855475902557373,-0.7226020097732544
3.0,0.915048360824585,-4.342223644256592
0.0,7.742889404296875,-4.825984954833984
3.0,-0.7181991338729858,-6.73279333114624
1.0,6.104733943939209,0.21927107870578766
0.0,8.612265586853027,-5.6074018478393555
2.0,-0.5874248743057251,-0.5879578590393066
3.0,-0.5473461747169495,-7.675150394439697
2.0,-0.7645078301429749,1.2036001682281494
1.0,7.075689792633057,1.2655763626098633
1.0,5.521356105804443,-0.2779034674167633
0.0,7.104777812957764,-6.941949367523193
1.0,4.745774269104004,-0.3921503722667694
3.0,-0.2330307513475418,-6.212162494659424
0.0,8.370664596557617,-5.5579142570495605
0.0,9.258933067321777,-5.82144021987915
1.0,5.07391881942749,0.7693302631378174
2.0,-0.8562260866165161,0.7413820624351501
2.0,0.9576312899589539,-0.5191478729248047
3.0,0.9972661733627319,-9.18222713470459
3.0,1.3593169450759888,-8.481141090393066
0.0,9.246881484985352,-6.010071277618408
2.0,0.15073928236961365,0.3288688361644745
2.0,-0.43027907609939575,-1.3289839029312134
1.0,4.634799003601074,-0.030673950910568237
0.0,8.907358169555664,-5.357359886169434
2.0,0.5795637369155884,-0.42150038480758667
1.0,5.4168243408203125,-0.01117977499961853
0.0,8.016944885253906,-5.983614444732666
0.0,1.0750340223312378,-3.8631601333618164
3.0,0.2543027997016907,-7.327081203460693
3.0,0.6304211020469666,-9.410652160644531
0.0,7.935161590576172,-6.95663595199585
2.0,1.0298370122909546,-0.9071753621101379
3.0,-0.3747199773788452,-7.442257404327393
3.0,0.7301977276802063,-4.483027935028076
3.0,0.26595139503479004,-5.161489963531494
2.0,-0.6392539143562317,0.43999940156936646
2.0,-0.05729971081018448,-1.9671013355255127
2.0,-0.17341436445713043,0.5466824769973755
0.0,7.566342353820801,-7.1645989418029785
3.0,0.6629539132118225,-7.423576354980469
0.0,9.72965145111084,-7.127328872680664
1.0,6.380386829376221,0.7588362097740173
2.0,-1.054506540298462,-0.790029764175415
0.0,8.148799896240234,-6.870185375213623
3.0,0.379475474357605,-4.999725818634033
2.0,0.06688128411769867,1.3331154584884644
3.0,0.5366654992103577,-7.637357711791992
2.0,-0.004430982284247875,0.779789388179779
2.0,0.8862353563308716,-0.2648978531360626
0.0,7.331918716430664,-6.843379974365234
0.0,9.66270923614502,-7.208750247955322
3.0,-0.3105127811431885,-6.831177711486816
3.0,-0.2350161373615265,-9.749186515808105
1.0,4.938796043395996,1.3470326662063599
0.0,0.9852786660194397,-4.067723274230957
2.0,-1.2751290798187256,-0.6387108564376831
3.0,0.29910433292388916,-8.389985084533691
2.0,-0.405640184879303,-2.5147581100463867
1.0,6.997514724731445,1.1388453245162964
2.0,-0.35052689909935,1.6378532648086548
1.0,5.460301876068115,1.6872951984405518
0.0,9.078968048095703,-7.080452919006348
0.0,7.789890289306641,-6.81904935836792
1.0,6.027032375335693,-0.1396653950214386
2.0,-0.06376427412033081,0.31906840205192566
1.0,1.1000306606292725,-3.790477752685547
2.0,-0.24820223450660706,0.23164816200733185
0.0,8.407206535339355,-7.040419578552246
2.0,0.6879210472106934,-1.0562087297439575
0.0,8.372339248657227,-7.346290588378906
2.0,-0.34278202056884766,0.3457697927951813
2.0,-0.4910338819026947,1.9553874731063843
1.0,6.378854274749756,0.5756365060806274
3.0,-0.7100189328193665,-6.6588239669799805
0.0,8.846556663513184,-5.2710723876953125
0.0,7.058130741119385,-5.751052379608154
0.0,8.091748237609863,-4.891509532928467
3.0,0.8958339095115662,-9.339038848876953
3.0,0.6266403198242188,-7.540153503417969
3.0,1.2340565919876099,-9.474753379821777
2.0,0.9043546319007874,-3.7705533504486084
0.0,7.924887657165527,-4.5622029304504395
1.0,5.316896915435791,1.776224136352539
0.0,0.9738261103630066,-3.9669387340545654
3.0,1.3128982782363892,-9.236002922058105
2.0,-0.09078588336706161,1.2388075590133667
1.0,-0.06465690582990646,-2.3500349521636963
1.0,6.204710483551025,0.19821810722351074
0.0,8.858370780944824,-7.906829833984375
3.0,0.463259220123291,-8.76760482788086
2.0,-0.09407702088356018,-2.340603828430176
2.0,0.25670889019966125,-0.6432850360870361
0.0,0.11536377668380737,-3.851921796798706
2.0,0.9127798080444336,-1.4259744882583618
0.0,9.160012245178223,-7.363186359405518
1.0,2.116870880126953,-3.0297679901123047
0.0,8.943120002746582,-5.350066184997559
1.0,5.392853736877441,0.12086988985538483
0.0,8.131204605102539,-5.490053176879883
2.0,-1.0585370063781738,1.6498384475708008
0.0,8.246708869934082,-6.6434245109558105
0.0,9.747856140136719,-6.514379024505615
2.0,0.9472233653068542,-2.4346914291381836
0.0,8.770183563232422,-5.3759684562683105
1.0,5.451307773590088,1.1701972484588623
1.0,4.515753746032715,0.9533933997154236
1.0,6.693202495574951,0.1724211722612381
3.0,-0.341427206993103,-9.231696128845215
2.0,0.14844092726707458,-1.6236017942428589
2.0,-0.6157674193382263,-2.4564883708953857
1.0,4.658638954162598,0.6010059118270874
0.0,9.029779434204102,-7.375917911529541
3.0,-0.4070430397987366,-7.529344081878662
1.0,5.935076713562012,1.0460526943206787
2.0,0.22421877086162567,0.42235252261161804
0.0,8.08029556274414,-6.32044792175293
1.0,6.898808479309082,1.2429866790771484
3.0,0.38505819439888,-4.8375444412231445
3.0,1.4621343612670898,-7.723637104034424
3.0,0.6230598092079163,-4.881495475769043
1.0,6.0953826904296875,1.3279881477355957
0.0,-0.018000077456235886,-3.4425768852233887
2.0,-1.3484019041061401,-0.7829803824424744
2.0,0.06530739367008209,-4.878924369812012
3.0,-0.5721715092658997,-6.348227500915527
3.0,0.5257250070571899,-6.6138176918029785
1.0,0.9996298551559448,-3.4967751502990723
1.0,7.030545234680176,1.166957139968872
2.0,0.08560577780008316,0.1461346298456192
1.0,1.6213654279708862,-3.3419241905212402
0.0,1.255381464958191,-4.005939483642578
1.0,5.165220260620117,-0.4170697033405304
1.0,6.471658706665039,0.61932373046875
1.0,6.576099872589111,0.6093336343765259
2.0,-0.9740679860115051,-0.08568587154150009
3.0,0.47756898403167725,-7.528598308563232
2.0,1.2015472650527954,-3.168126344680786
1.0,5.7549872398376465,1.4171831607818604
0.0,6.9915452003479,-6.440702438354492
1.0,2.1780052185058594,-2.927241325378418
3.0,-0.38354384899139404,-6.505539417266846
2.0,-0.3620401620864868,1.1443511247634888
1.0,4.818842887878418,1.3191862106323242
1.0,4.901431560516357,0.41490378975868225
1.0,6.745773792266846,1.0332725048065186
0.0,7.195943355560303,-5.285586833953857
1.0,0.9808852672576904,-3.393784761428833
3.0,1.2233177423477173,-8.646148681640625
2.0,0.3354659676551819,-1.9212664365768433
2.0,-0.30338287353515625,-2.2618463039398193
3.0,-0.22601427137851715,-9.419776916503906
0.0,2.602903127670288,-3.917750358581543
0.0,9.0379638671875,-6.206878185272217
1.0,5.645956039428711,1.2394077777862549
2.0,-0.18822957575321198,0.17326988279819489
2.0,-1.2793362140655518,0.5811893343925476
2.0,0.5104609131813049,-3.339327335357666
1.0,1.4850894212722778,-3.5211989879608154
1.0,6.728775501251221,0.7375875115394592
3.0,0.8613868355751038,-4.968104839324951
1.0,0.32139232754707336,-3.0698044300079346
1.0,5.858859062194824,0.8676386475563049
2.0,-0.9442631602287292,-0.5635411143302917
1.0,5.527459621429443,-0.2925666272640228
2.0,-0.3578554391860962,-2.2730064392089844
0.0,8.53532886505127,-6.447230339050293
1.0,2.5122509002685547,-2.7662711143493652
0.0,9.058258056640625,-6.799707412719727
1.0,6.659961223602295,1.2416855096817017
3.0,1.0282082557678223,-6.7119269371032715
0.0,9.810304641723633,-7.122025966644287
3.0,0.8583167195320129,-5.148891448974609
1.0,2.2495484352111816,-2.567564010620117
1.0,7.0072832107543945,1.1415255069732666
0.0,7.475150108337402,-5.443105697631836
2.0,0.7942445278167725,-0.3662962019443512
0.0,7.202089786529541,-5.429911136627197
0.0,7.145786285400391,-5.801427364349365
1.0,6.096515655517578,0.38775965571403503
3.0,-0.39187341928482056,-8.584189414978027
0.0,9.449908256530762,-6.9720988273620605
1.0,5.025192737579346,-0.16137073934078217
0.0,8.329305648803711,-7.313751697540283
0.0,7.076954364776611,-5.144291400909424
2.0,-1.0508745908737183,-1.357216715812683
2.0,0.7386868596076965,-2.072200298309326
2.0,-0.8977046608924866,1.4484504461288452
3.0,1.2449895143508911,-8.240861892700195
2.0,-0.7548106908798218,1.6690762042999268
1.0,4.403433322906494,1.1711969375610352
3.0,-0.8929452896118164,-6.946298599243164
0.0,8.862170219421387,-5.052562236785889
3.0,0.05370267480611801,-8.697853088378906
3.0,-0.3573419153690338,-7.578597545623779
3.0,0.11824899911880493,-7.8620076179504395
1.0,5.79219388961792,1.2771755456924438
0.0,9.007820129394531,-5.15328311920166
0.0,7.1602606773376465,-5.298971652984619
3.0,0.36119672656059265,-9.20793342590332
2.0,-0.26859721541404724,-1.6131408214569092
3.0,0.05903754010796547,-8.818918228149414
3.0,-0.22569948434829712,-8.387163162231445
1.0,4.208007335662842,-0.19485987722873688
2.0,1.0156351327896118,-0.252502977848053
2.0,-0.6673368215560913,-2.329378366470337
1.0,6.206420421600342,0.004773926921188831
2.0,0.41347596049308777,-0.6637290120124817
0.0,9.221402168273926,-5.636434078216553
3.0,0.038724496960639954,-5.065554141998291
3.0,0.5927897095680237,-9.622316360473633
0.0,8.203721046447754,-7.695004463195801
2.0,-0.44371268153190613,-3.1586978435516357
3.0,1.0287936925888062,-9.393160820007324
0.0,7.28567361831665,-6.91024112701416
3.0,0.523985743522644,-8.20594310760498
2.0,-0.6697676181793213,-1.9726794958114624
1.0,-0.02797117456793785,-1.909427523612976
0.0,6.761877059936523,-5.387342929840088
0.0,9.487449645996094,-6.106492519378662
0.0,7.688591003417969,-6.844956874847412
0.0,9.108567237854004,-6.395585060119629
0.0,8.145889282226562,-4.855931758880615
1.0,5.381460189819336,-0.03226548805832863
2.0,-0.7083011269569397,0.19031181931495667
3.0,1.6000568866729736,-8.871931076049805
3.0,-0.061028458178043365,-7.266369819641113
2.0,0.6387879848480225,-0.20175735652446747
3.0,0.15706486999988556,-8.170300483703613
0.0,7.366031646728516,-4.855224132537842
0.0,8.925880432128906,-7.024260520935059
3.0,0.8459546566009521,-4.539139270782471
0.0,9.515060424804688,-6.984541893005371
3.0,0.6467819809913635,-6.1105828285217285
2.0,-0.9015148878097534,1.0494270324707031
3.0,0.28057268261909485,-8.842686653137207
0.0,7.517665863037109,-4.808120250701904
3.0,0.8900840878486633,-4.893777370452881
2.0,0.027903268113732338,-2.0043647289276123
2.0,1.443949580192566,-2.402219772338867
1.0,5.892434597015381,1.3924647569656372
0.0,8.776256561279297,-8.165388107299805
0.0,9.626398086547852,-6.687727928161621
1.0,4.737499237060547,1.192392110824585
2.0,0.088130883872509,-2.0140748023986816
2.0,-0.12993839383125305,-1.2826000452041626
0.0,7.282656669616699,-6.621671199798584
0.0,1.0501980781555176,-3.908905029296875
2.0,-0.3214322030544281,1.3829023838043213
3.0,0.7120774388313293,-4.5590901374816895
2.0,-0.6748155355453491,-3.0404579639434814
3.0,0.6752930283546448,-9.692071914672852
1.0,4.642789363861084,1.0241221189498901
1.0,7.149352073669434,1.098880648612976
2.0,0.4429088532924652,-1.7013572454452515
0.0,9.971051216125488,-6.722160816192627
3.0,1.0285707712173462,-9.257683753967285
3.0,0.7832922339439392,-4.904036998748779
0.0,7.354074001312256,-6.113154888153076
3.0,0.8115952014923096,-4.720821857452393
2.0,-0.2252216935157776,-2.1321444511413574
1.0,4.72252893447876,0.3652111291885376
3.0,1.5108346939086914,-7.840063095092773
2.0,-0.0014605901669710875,0.166685551404953
2.0,1.0544593334197998,-0.436481237411499
3.0,0.40125009417533875,-7.64277458190918
1.0,7.047106742858887,1.3654636144638062
0.0,8.994779586791992,-6.743738174438477
2.0,0.3200218677520752,-2.249178647994995
2.0,-0.24090272188186646,-2.3107924461364746
3.0,-0.22025597095489502,-6.973249435424805
1.0,2.2008068561553955,-3.0106210708618164
0.0,7.225803852081299,-6.197617530822754
0.0,7.432817459106445,-6.970859527587891
3.0,-0.5479516386985779,-9.313039779663086
3.0,-0.15236467123031616,-9.163596153259277
2.0,0.8183633089065552,-2.689547061920166
2.0,-0.3452121913433075,-0.7926555871963501
1.0,5.834876537322998,0.41372349858283997
0.0,2.529644012451172,-3.8648488521575928
1.0,4.9849443435668945,0.2922346889972687
2.0,-0.3949424922466278,0.11475193500518799
0.0,9.171700477600098,-7.019718170166016
0.0,9.019513130187988,-7.182897090911865
1.0,5.913346290588379,1.4593236446380615
3.0,1.1796361207962036,-9.100896835327148
3.0,0.0797123983502388,-9.014633178710938
1.0,4.794982433319092,1.013266682624817
0.0,8.857115745544434,-7.862106800079346
0.0,7.270748615264893,-5.924774169921875
3.0,0.8720204830169678,-5.513463020324707
3.0,0.9107650518417358,-8.350784301757812
3.0,-0.9698936343193054,-7.170698165893555
3.0,-0.5662036538124084,-8.6948823928833
1.0,5.661549091339111,1.6912480592727661
3.0,1.507129192352295,-8.456385612487793
1.0,2.117465019226074,-2.761260986328125
2.0,-0.05131065845489502,-2.8800573348999023
3.0,-0.43890681862831116,-7.960582256317139
1.0,6.8180718421936035,0.6848245859146118
2.0,0.0007237778045237064,-2.279735565185547
3.0,0.8987462520599365,-9.432814598083496
0.0,8.549317359924316,-6.583076477050781
2.0,0.5664286017417908,0.12969116866588593
3.0,-0.07544426620006561,-9.897255897521973
0.0,8.69899845123291,-8.087749481201172
1.0,4.725980758666992,1.0603934526443481
2.0,-0.6259099245071411,-2.677626848220825
3.0,-0.2272762507200241,-7.4971022605896
0.0,9.539556503295898,-6.374058246612549
3.0,0.8668868541717529,-4.306303977966309
2.0,-1.003157138824463,-0.5964691638946533
3.0,0.8731527328491211,-8.41820240020752
1.0,4.968064785003662,0.6879506707191467
2.0,-0.2670660614967346,0.23334577679634094
1.0,6.1214599609375,1.3716363906860352
1.0,4.705503940582275,0.8354249000549316
1.0,5.502386093139648,0.7306281924247742
3.0,1.2593517303466797,-9.103455543518066
1.0,6.075638771057129,0.3480960428714752
2.0,0.12969858944416046,-2.5546634197235107
1.0,6.549851417541504,0.5769248008728027
2.0,0.5671920776367188,0.5184600949287415
2.0,-0.1475456804037094,-2.763246536254883
1.0,5.3622331619262695,1.2096753120422363
2.0,-0.2961740791797638,0.6828559637069702
2.0,-0.2643984258174896,0.49904435873031616
2.0,0.004964795894920826,-2.1328394412994385
3.0,0.8840824961662292,-8.347550392150879
2.0,-0.1500869244337082,1.439975619316101
3.0,1.3313136100769043,-8.499726295471191
0.0,7.388940811157227,-6.776335716247559
1.0,5.826483726501465,1.8665093183517456
2.0,0.549373209476471,-0.15581491589546204
3.0,1.2716628313064575,-7.55070686340332
1.0,1.2229200601577759,-3.7616615295410156
3.0,1.0381196737289429,-5.831655979156494
1.0,4.944167137145996,0.7752008438110352
0.0,8.664125442504883,-5.051529407501221
2.0,0.13291092216968536,-2.124166965484619
1.0,5.081137657165527,0.6427327990531921
1.0,4.3813700675964355,0.23110756278038025
3.0,0.9168246984481812,-9.412396430969238
0.0,7.873827934265137,-7.09242057800293
3.0,-0.9160265922546387,-7.818725109100342
0.0,2.5845530033111572,-3.895698308944702
2.0,-0.23744270205497742,1.2362333536148071
1.0,4.9699506759643555,-0.41032347083091736
2.0,0.6156423091888428,-0.5469259023666382
2.0,1.208004355430603,-3.397707462310791
1.0,0.5187839865684509,-4.080597400665283
3.0,0.3844354748725891,-9.103718757629395
1.0,5.621733665466309,-0.13467936217784882
2.0,0.5844882130622864,-2.027086019515991
0.0,7.204483509063721,-4.890122890472412
3.0,-0.40281227231025696,-8.220917701721191
0.0,8.773462295532227,-5.26494026184082
2.0,0.26893723011016846,-2.3290863037109375
3.0,0.05164901167154312,-7.9355363845825195
2.0,-0.6795385479927063,-3.4617300033569336
0.0,7.609739303588867,-4.678157329559326
2.0,-0.7833441495895386,0.6659589409828186
1.0,5.202760219573975,1.6186920404434204
2.0,-0.5234944224357605,0.07741431146860123
